dates,raw_value1,raw_value2,Ward,demographic1,demographic2
2015-07-31,0.8078808618554837,-1.708404729581995,W2,1.3319584596484098,-0.2671168441900756
2015-08-01,-0.3674736415089981,0.031079872875238126,W2,-0.09058708408980268,-0.2671168441900756
2015-08-01,-0.1922059033019406,-0.5043740559257948,W2,1.3319584596484098,-1.2234756544725836
2015-08-02,0.1727197591979142,0.845250862370385,W2,-0.09058708408980268,-0.2671168441900756
2015-08-02,-0.3762583178278681,-0.16391635538001098,W2,1.3319584596484098,-1.2234756544725836
2015-08-03,-0.6816024909923127,-1.5613474385450874,W2,-0.09058708408980268,-1.2234756544725836
2015-08-03,1.6967807382891205,-0.1302282008144994,W2,1.3319584596484098,-0.2671168441900756
2015-08-04,-2.02188271644342,-0.3884268605641965,W2,1.3319584596484098,-1.2234756544725836
2015-08-04,-0.1051008662230126,0.5811914346478411,W2,-0.09058708408980268,-0.2671168441900756
2015-08-05,1.1180123830440156,-0.016413544814680582,W2,1.3319584596484098,-1.2234756544725836
2015-08-05,-0.8561201876927194,-0.3490900995251538,W2,-0.09058708408980268,-0.2671168441900756
2015-08-06,0.10435827157717943,-0.11601727638765832,W2,-0.09058708408980268,-1.2234756544725836
2015-08-06,1.4769022359797286,-1.332305173581361,W2,1.3319584596484098,-0.2671168441900756
2015-08-07,0.7775473872849382,-0.6015523381784262,W2,-0.09058708408980268,-1.2234756544725836
2015-08-07,-0.6357606533259775,-1.3170982986193402,W2,1.3319584596484098,-0.2671168441900756
2015-08-08,0.23351550611117525,1.086188877187141,W2,1.3319584596484098,-1.2234756544725836
2015-08-08,1.1152577587989434,0.025782945371148343,W2,-0.09058708408980268,-0.2671168441900756
2015-08-09,0.2267556873701528,2.463694691880326,W2,1.3319584596484098,-0.2671168441900756
2015-08-09,-0.4652328451281515,-0.5666972071752161,W2,-0.09058708408980268,-1.2234756544725836
2015-08-10,-0.026600357609436,-0.06266429689486189,W2,-0.09058708408980268,-1.2234756544725836
2015-08-10,1.140944043340219,0.6181443396795738,W2,1.3319584596484098,-0.2671168441900756
2015-08-11,0.9714583352355536,0.930929288463538,W2,1.3319584596484098,-0.2671168441900756
2015-08-11,-0.02210912865678618,-1.2563279046705338,W2,-0.09058708408980268,-1.2234756544725836
2015-08-12,-0.013898222910560849,0.16744366102428726,W2,1.3319584596484098,-1.2234756544725836
2015-08-12,0.7785466042560623,0.5192036175550632,W2,-0.09058708408980268,-0.2671168441900756
2015-08-13,1.3153787019600374,1.4222116669995002,W2,1.3319584596484098,-1.2234756544725836
2015-08-13,-1.338911363839728,-0.5845584306885555,W2,-0.09058708408980268,-0.2671168441900756
2015-08-14,-0.5521081191535442,-0.6028428694976814,W2,-1.1082524000464342,-1.2234756544725836
2015-08-14,-0.277433626077782,0.3371957501749486,W2,-0.09058708408980268,-0.1296261244955666
2015-08-15,-1.2369943049401853,0.662673127474474,W2,-0.5088388459488755,-1.961988025665647
2015-08-15,-0.06069102492535921,0.908112605229768,W2,-0.09058708408980268,-1.2234756544725836
2015-08-16,0.9853296248066225,-2.117597008885704,W2,-0.09058708408980268,-1.961988025665647
2015-08-16,-1.0310169889833718,-0.3408860104794817,W2,-0.5088388459488755,-1.2234756544725836
2015-08-17,-1.48583783290575,-2.7047270470736264,W2,-0.09058708408980268,-1.2234756544725836
2015-08-17,-2.8764884638449666,2.342893710174624,W2,-0.5088388459488755,-1.961988025665647
2015-08-18,-0.511054273024364,-0.02708159884227724,W2,-0.09058708408980268,-1.2234756544725836
2015-08-18,-1.3734852839530998,0.1715970354335487,W2,-0.5088388459488755,-1.961988025665647
2015-08-19,1.1760399942043915,-0.35618916405220497,W2,-0.09058708408980268,-1.2234756544725836
2015-08-19,-1.9562199832306404,-1.4458708648407206,W2,-0.5088388459488755,-1.961988025665647
2015-08-20,-1.023870725723749,0.5345347471628762,W2,-0.09058708408980268,-1.2234756544725836
2015-08-20,1.1154155551382066,1.066590396624818,W2,-0.5088388459488755,-1.961988025665647
2015-08-21,0.306283177829874,-0.21013837933235333,W2,-0.5088388459488755,-1.2234756544725836
2015-08-21,-1.027507348840106,-1.6893506224754735,W2,-0.09058708408980268,-1.961988025665647
2015-08-22,0.8094668328837283,0.007397526732990624,W2,-0.5088388459488755,-1.2234756544725836
2015-08-22,-0.7186653045248824,1.30522142411974,W2,-0.09058708408980268,-1.961988025665647
2015-08-23,2.1684493599489088,1.2161044341348723,W2,0.6653151964201186,-1.2234756544725836
2015-08-23,0.5805925585227469,0.2767864641584613,W2,-0.09058708408980268,0.16007398690792352
2015-08-24,-0.9776883478761912,1.388303749613513,W2,0.6653151964201186,0.16007398690792352
2015-08-24,1.1675617385526822,1.2508398232711506,W2,-0.09058708408980268,-1.2234756544725836
2015-08-25,0.10328898502609717,1.1818432509464103,W2,-0.09058708408980268,-1.2234756544725836
2015-08-25,0.4816807649687052,-0.8215014962015845,W2,0.6653151964201186,0.16007398690792352
2015-08-26,0.04913371385528517,-0.3708156901423364,W2,0.6653151964201186,0.16007398690792352
2015-08-26,0.5016410754211647,-1.135821405157937,W2,-0.09058708408980268,-1.2234756544725836
2015-08-27,-1.3223087750434968,-1.2171098426454328,W2,-0.09058708408980268,0.16007398690792352
2015-08-27,-0.3074429422543064,-1.1772055153214092,W2,0.6653151964201186,-1.2234756544725836
2015-08-28,-1.082543081233209,0.043472182812183034,W2,0.6653151964201186,-1.2234756544725836
2015-08-28,0.11938621473637405,-0.3246809015952302,W2,-0.09058708408980268,0.16007398690792352
2015-08-29,-0.7810517155547949,1.4785236643399566,W2,0.6653151964201186,-1.2234756544725836
2015-08-29,-0.5089375762596018,-0.4249490320994129,W2,-0.09058708408980268,0.16007398690792352
2015-08-30,0.8530737352459066,-0.5305660425819351,W2,-0.09058708408980268,-1.2234756544725836
2015-08-30,0.03501938460366446,1.204351647936926,W2,0.6653151964201186,0.16007398690792352
2015-08-31,-1.9847469716429864,3.069434230997247,W2,0.6653151964201186,0.16007398690792352
2015-08-31,0.7152766232523043,1.0134234437632592,W2,-0.09058708408980268,-1.2234756544725836
2015-09-01,-0.1427283134448037,1.5187655395672426,W2,0.6653151964201186,-1.2234756544725836
2015-09-01,1.186545780579383,-1.2057304079540636,W2,-0.09058708408980268,0.16007398690792352
2015-09-02,-0.41066725324931,-1.051528000681465,W2,0.6653151964201186,0.16007398690792352
2015-09-02,-0.3856649689147963,1.2067595746168072,W2,-0.09058708408980268,-1.2234756544725836
2015-09-03,0.3671311840393873,-1.2064572542710759,W2,-0.09058708408980268,0.16007398690792352
2015-09-03,-0.2078789828670968,0.2070835581668978,W2,0.6653151964201186,-1.2234756544725836
2015-09-04,0.276288566096454,0.12169075209419615,W2,-0.09058708408980268,-1.2234756544725836
2015-09-04,-0.44357325817091503,-0.5180075788534113,W2,0.6653151964201186,0.16007398690792352
2015-09-05,-0.9279860160695348,-0.6507178895998058,W2,-0.09058708408980268,0.16007398690792352
2015-09-05,0.3852456366090838,0.5218218534388009,W2,0.6653151964201186,-1.2234756544725836
2015-09-06,-0.93157650048522,0.03015837132919023,W2,0.6653151964201186,0.16007398690792352
2015-09-06,0.6943708925990603,0.8494970578918137,W2,-0.09058708408980268,-1.2234756544725836
2015-09-07,2.253601215750648,0.9859229140937829,W2,-0.09058708408980268,0.16007398690792352
2015-09-07,-0.7737273051598151,0.03419539486945978,W2,0.6653151964201186,-1.2234756544725836
2015-09-08,0.17031299773084446,-0.0269406377613654,W2,-0.09058708408980268,0.16007398690792352
2015-09-08,-0.10682448318112546,-1.3222663781891648,W2,0.6653151964201186,-1.2234756544725836
2015-09-09,0.6717209422501313,-2.4939914849154188,W2,0.6653151964201186,-1.2234756544725836
2015-09-09,0.06537198768462238,-1.205195281076576,W2,-0.09058708408980268,0.16007398690792352
2015-09-10,-0.7515674158468533,-1.6405686756293432,W2,0.6653151964201186,-1.2234756544725836
2015-09-10,-0.3457067756884675,0.1108439961312413,W2,-0.09058708408980268,0.16007398690792352
2015-09-11,-1.1476126347642333,0.944391900595542,W2,-0.09058708408980268,-1.2234756544725836
2015-09-11,-0.9355962733357572,-1.0213621527517056,W2,0.6653151964201186,0.16007398690792352
2015-09-12,-0.3498234114183163,0.7108440196293069,W2,-0.09058708408980268,0.16007398690792352
2015-09-12,0.9481124570667804,0.7583129559743311,W2,0.6653151964201186,-1.2234756544725836
2015-09-13,0.04077757097647773,-0.3957519087914061,W2,-0.09058708408980268,0.16007398690792352
2015-09-13,-0.670792631316915,0.7701756268073979,W2,0.6653151964201186,-1.2234756544725836
2015-09-14,1.1631939156370703,-2.564101094846301,W2,0.6653151964201186,-1.2234756544725836
2015-09-14,-0.17770389627816366,0.5719942262766948,W2,-0.09058708408980268,0.16007398690792352
2015-09-15,1.6348231034449925,-0.9734464838969932,W2,0.6653151964201186,-1.2234756544725836
2015-09-15,-1.5573998143974999,0.7493356737514822,W2,-0.09058708408980268,0.16007398690792352
2015-09-16,-0.2678242877072249,-0.16439850849762458,W2,0.6653151964201186,-1.2234756544725836
2015-09-16,0.3236193664388591,-0.16949651782911085,W2,-0.09058708408980268,0.16007398690792352
2015-09-17,0.7955490740440908,0.032872943638641,W2,-0.09058708408980268,-1.2234756544725836
2015-09-17,0.894123009966192,-2.094440570738366,W2,0.6653151964201186,0.16007398690792352
2015-09-18,-1.5918073206034316,1.0145083549448364,W2,-0.09058708408980268,-1.2234756544725836
2015-09-18,-0.6237798910240909,-0.4262592753852018,W2,0.6653151964201186,0.16007398690792352
2015-09-19,-0.23080413560569496,0.12890657005188585,W2,-0.09058708408980268,0.16007398690792352
2015-09-19,0.2261688983504808,0.3633961035742859,W2,0.6653151964201186,-1.2234756544725836
2015-09-20,1.1027711675713578,-1.718651202919766,W2,-0.09058708408980268,0.16007398690792352
2015-09-20,0.4622953463801852,-0.614424580359084,W2,0.6653151964201186,-1.2234756544725836
2015-09-21,1.130950067478739,0.070773302965449,W2,-0.09058708408980268,-1.2234756544725836
2015-09-21,1.7551076634187732,0.5314386162034563,W2,0.6653151964201186,0.16007398690792352
2015-09-22,1.879527379126831,-0.4097186482810804,W2,0.6653151964201186,0.16007398690792352
2015-09-22,0.037395638023026166,-0.3471355751184316,W2,-0.09058708408980268,-1.2234756544725836
2015-09-23,-0.29382673494490835,-1.5038976808206508,W2,-0.09058708408980268,0.16007398690792352
2015-09-23,0.5339854720189663,-0.06368416666099648,W2,0.6653151964201186,-1.2234756544725836
2015-09-24,1.6301384303902569,0.5640113640598776,W2,0.6653151964201186,0.16007398690792352
2015-09-24,0.4855757877843426,-1.008569146485667,W2,-0.09058708408980268,-1.2234756544725836
2015-09-25,0.06287419948759823,0.18341701361316212,W2,-0.12667151883628186,-0.8246860482356796
2015-09-25,-0.7377170242983436,0.6652009187698579,W2,0.6653151964201186,0.16007398690792352
2015-09-26,1.3879694987574525,-0.9138610366935622,W2,0.6653151964201186,-0.8246860482356796
2015-09-26,-1.542514267215155,0.24605420237571585,W2,-0.12667151883628186,0.16007398690792352
2015-09-27,-1.803830977177201,-0.9186033516602712,W2,0.6653151964201186,-0.8246860482356796
2015-09-27,1.788678460151769,0.4667646855751514,W2,-0.12667151883628186,0.16007398690792352
2015-09-28,-0.00030275159344300456,-0.2416647590978349,W2,0.6653151964201186,0.16007398690792352
2015-09-28,-2.236883629091052,0.6873258077979089,W2,-0.12667151883628186,-0.8246860482356796
2015-09-29,-0.2290299219813647,-1.4359800150165447,W2,-0.12667151883628186,-0.8246860482356796
2015-09-29,0.40959472137500014,0.35324884776265714,W2,0.6653151964201186,0.16007398690792352
2015-09-30,0.12427287000752706,-0.9128221565195954,W2,0.6653151964201186,-0.8246860482356796
2015-09-30,0.5184417711975241,-0.005031103020193588,W2,-0.12667151883628186,0.16007398690792352
2015-10-01,-0.670311173523739,-0.6259830536583529,W2,0.6653151964201186,0.16007398690792352
2015-10-01,-0.504915309920858,0.005870588154390531,W2,-0.12667151883628186,-0.8246860482356796
2015-10-02,0.1901205736465394,0.7798616004928496,W2,0.6653151964201186,-0.8246860482356796
2015-10-02,0.3830259938781681,-0.568721093187064,W2,-0.12667151883628186,0.16007398690792352
2015-10-03,-0.3759544595144891,-1.5370363597629813,W2,0.6653151964201186,0.16007398690792352
2015-10-03,-0.32538769898458825,0.1037947747274478,W2,-0.12667151883628186,-0.8246860482356796
2015-10-04,0.8764099525393608,0.7191351850404388,W2,0.6653151964201186,-0.8246860482356796
2015-10-04,-0.1991943719935708,-1.5918829060092037,W2,-0.12667151883628186,0.16007398690792352
2015-10-05,1.1033546031946593,2.294486328562264,W2,-0.12667151883628186,-0.8246860482356796
2015-10-05,-0.4638033542781859,0.007178894995649454,W2,-0.6623144942535671,-0.03619851751241242
2015-10-06,-0.014820915105746709,-0.8480350882021892,W2,-0.12667151883628186,-0.03619851751241242
2015-10-06,-0.5048132819567126,0.6303943199555102,W2,-0.6623144942535671,-0.8246860482356796
2015-10-07,0.35328960601782944,-1.505960785265061,W2,-0.6623144942535671,-0.03619851751241242
2015-10-07,-0.118786833470424,-0.1421658584566364,W2,-0.12667151883628186,-0.8246860482356796
2015-10-08,0.3223062532841165,-0.4718420390873891,W2,-0.6623144942535671,-0.8246860482356796
2015-10-08,-1.154824228918021,0.8312997801703816,W2,-0.12667151883628186,-0.03619851751241242
2015-10-09,0.5180904157864391,-1.2587634482777252,W2,-0.12667151883628186,-0.03619851751241242
2015-10-09,-0.20135835163364046,0.2689815632348794,W2,-0.6623144942535671,-0.8246860482356796
2015-10-10,-0.2525237528264204,0.13484729869222947,W2,-0.6623144942535671,-0.8246860482356796
2015-10-10,-0.18018476483883247,-0.5324723137995694,W2,-0.12667151883628186,-0.03619851751241242
2015-10-11,-0.1493272204785724,-0.11704328704280545,W2,-0.6623144942535671,-0.8246860482356796
2015-10-11,0.3590954106690201,1.2041029090662538,W2,-0.12667151883628186,-0.03619851751241242
2015-10-12,-0.3918561070254037,2.0636094911443466,W2,-0.6623144942535671,-0.8246860482356796
2015-10-12,-1.4054643250087842,1.1443251011455435,W2,-0.12667151883628186,-0.03619851751241242
2015-10-13,-0.22557448877007474,-1.5537777433947897,W2,-0.6623144942535671,-0.03619851751241242
2015-10-13,1.8173644141689949,0.9000681991457206,W2,-0.12667151883628186,-0.8246860482356796
2015-10-14,-0.6514746309852351,0.986665024395721,W2,-0.12667151883628186,-0.8246860482356796
2015-10-14,0.7414636627638234,0.07112716112407381,W2,-0.6623144942535671,-0.03619851751241242
2015-10-15,0.6365659565321835,-1.6415429072177488,W2,-0.14203316979551,-0.03619851751241242
2015-10-15,-0.9429937767767124,-1.4808847253239448,W2,-0.6623144942535671,0.7805131157007505
2015-10-16,-1.1479067177050857,-0.1312815637217996,W2,-0.5134568997033833,-0.17454178053829714
2015-10-16,-0.8379967079229642,-0.19702406537281714,W2,0.21858847408931087,0.2271475915673509
2015-10-17,0.6600933082274105,-1.9153598921750483,W2,-0.5134568997033833,-0.17454178053829714
2015-10-17,0.3018359432389654,-1.903435889889865,W2,0.21858847408931087,0.2271475915673509
2015-10-18,-0.20032351718670188,1.4945928691646009,W2,-0.5134568997033833,-0.17454178053829714
2015-10-18,0.1964873811594184,-1.3069996570658966,W2,0.21858847408931087,0.2271475915673509
2015-10-19,0.5225130976781202,0.10721663297515427,W2,0.21858847408931087,-0.17454178053829714
2015-10-19,-0.6704878249692321,-0.41584359693394457,W2,-0.5134568997033833,0.2271475915673509
2015-10-20,-1.1974371890852342,-0.2767250928778408,W2,0.21858847408931087,-0.17454178053829714
2015-10-20,0.07436297823829109,0.8204824156505236,W2,-0.5134568997033833,0.2271475915673509
2015-10-21,-0.6143154500741792,1.46687265423954,W2,0.21858847408931087,0.2271475915673509
2015-10-21,0.08341843356336777,1.2421881290982233,W2,-0.5134568997033833,-0.17454178053829714
2015-10-22,1.2938647659168858,1.0998670307998015,W2,0.21858847408931087,-0.17454178053829714
2015-10-22,-0.07080802964406041,0.4990584462448304,W2,-0.5134568997033833,0.2271475915673509
2015-10-23,0.9353614231553828,-0.01348314754253681,W2,0.21858847408931087,0.2271475915673509
2015-10-23,-0.43764345124987625,-0.07594531618358566,W2,-0.5134568997033833,-0.17454178053829714
2015-10-24,1.194247360383728,0.5129404626460089,W2,0.21858847408931087,0.2271475915673509
2015-10-24,-1.6913262361507848,1.2832542260448792,W2,-0.5134568997033833,-0.17454178053829714
2015-10-25,-0.007553406063235075,0.2069547754886364,W2,0.21858847408931087,-0.17454178053829714
2015-10-25,-0.3805148786051852,1.563851691901568,W2,-0.5134568997033833,0.2271475915673509
2015-10-26,-0.002688602649378419,0.3286117239635789,W2,-0.5134568997033833,-0.17454178053829714
2015-10-26,-0.6078561743278061,1.530454402586666,W2,0.21858847408931087,0.2271475915673509
2015-10-27,-1.4310064547772487,-0.08379950960478016,W2,-0.5134568997033833,-0.17454178053829714
2015-10-27,-1.6680364196577946,-0.8452200934228901,W2,0.21858847408931087,0.2271475915673509
2015-10-28,-0.8711715606179941,-1.05253443472505,W2,0.21858847408931087,-0.17454178053829714
2015-10-28,0.5803812835645001,0.4647767850816805,W2,-0.5134568997033833,0.2271475915673509
2015-10-29,-0.20199830430350446,-0.3818797631400897,W2,-0.5134568997033833,-0.17454178053829714
2015-10-29,-0.3531320046943189,-1.5697650931509215,W2,0.21858847408931087,0.2271475915673509
2015-10-30,-1.1865959036448743,0.5487714424019956,W2,-0.5134568997033833,0.2271475915673509
2015-10-30,0.20866367931441834,1.6327523765155492,W2,0.21858847408931087,-0.17454178053829714
2015-10-31,1.8188023204272128,-0.9179762261386284,W2,0.21858847408931087,0.2271475915673509
2015-10-31,0.3246133636044153,0.03676818427746007,W2,-0.5134568997033833,-0.17454178053829714
2015-11-01,0.4067849852560421,-0.5627646364070805,W2,0.21858847408931087,0.2271475915673509
2015-11-01,-0.8098262696681597,-0.8974435594651003,W2,-0.5134568997033833,-0.17454178053829714
2015-11-02,-1.4667162377786949,-0.06401350536708679,W2,0.21858847408931087,-0.17454178053829714
2015-11-02,1.2967069191013965,1.0998701036709284,W2,-0.5134568997033833,0.2271475915673509
2015-11-03,2.4814452840035752,0.2439008991052781,W2,1.8886831900209744,0.2271475915673509
2015-11-03,-0.3487217302143484,-0.9331393251310316,W2,-0.5134568997033833,0.6007398092718075
2015-11-04,-1.0873637651890882,-1.6919892015540834,W2,1.8886831900209744,0.2271475915673509
2015-11-04,-0.6843343565775428,0.08204098313852179,W2,-0.5134568997033833,0.6007398092718075
2015-11-05,1.167009053364783,0.23248136103415204,W2,1.8886831900209744,0.2271475915673509
2015-11-05,1.131008414721753,-0.9200439493399746,W2,-0.5134568997033833,0.6007398092718075
2015-11-06,0.7433256186987451,0.07234929645125476,W2,1.8886831900209744,0.6007398092718075
2015-11-06,-0.6945264617774871,-0.8344740035535889,W2,-0.5134568997033833,0.2271475915673509
2015-11-07,-1.4978933691285587,2.193278577439969,W2,1.8886831900209744,0.6007398092718075
2015-11-07,0.2171479433806912,1.0927097919647044,W2,-0.5134568997033833,0.2271475915673509
2015-11-08,0.9323851617920512,-0.5733709253739929,W2,1.8886831900209744,0.6007398092718075
2015-11-08,0.2738544266354744,1.0180554556872086,W2,-0.5134568997033833,0.2271475915673509
2015-11-09,-0.6202713725430576,-1.6348125951227406,W2,-0.5134568997033833,0.2271475915673509
2015-11-09,-0.962031843647612,0.2370735230471243,W2,1.8886831900209744,0.6007398092718075
2015-11-10,0.6753116810868545,-0.7827822559658681,W2,1.8886831900209744,0.2271475915673509
2015-11-10,0.7429608551874158,-1.679068536409137,W2,-0.5134568997033833,0.6007398092718075
2015-11-11,0.04548231124947155,-1.0370542532441205,W2,-0.5134568997033833,0.6007398092718075
2015-11-11,-0.14769472285524127,0.062348153283062875,W2,1.8886831900209744,0.2271475915673509
2015-11-12,0.6727595489099146,-0.2561941143049705,W2,1.8886831900209744,0.2271475915673509
2015-11-12,-0.7748143230318362,-1.2701811639803129,W2,-0.5134568997033833,0.6007398092718075
2015-11-13,1.4706813998678756,0.3061778793703809,W2,1.8886831900209744,0.2271475915673509
2015-11-13,0.09335552036720722,0.2868830693504434,W2,-0.5134568997033833,0.6007398092718075
2015-11-14,0.9897105063774324,-0.3241925899893172,W2,-0.5134568997033833,0.2271475915673509
2015-11-14,-0.6756637411557492,1.8936610502559232,W2,1.8886831900209744,0.6007398092718075
2015-11-15,-1.1496797872506817,1.0499174043466206,W2,-0.5134568997033833,0.6007398092718075
2015-11-15,2.1569471738186774,-0.593466607334688,W2,1.8886831900209744,0.2271475915673509
2015-11-16,-0.1592517139678211,-0.4692266394246301,W2,-0.5134568997033833,0.2271475915673509
2015-11-16,0.25632648982466344,0.9465057232411764,W2,1.8886831900209744,0.6007398092718075
2015-11-17,-1.0913325549865946,-0.9472229953712078,W2,-0.5134568997033833,0.6007398092718075
2015-11-17,-0.6614503081456949,-0.7594206029299804,W2,1.8886831900209744,0.2271475915673509
2015-11-18,-0.6370420144367113,-0.7508337283705444,W2,1.8886831900209744,0.6007398092718075
2015-11-18,-1.675172200293871,-0.9330054919853608,W2,-0.5134568997033833,0.2271475915673509
2015-11-19,0.16271420952393342,1.107399071344868,W2,-0.5134568997033833,0.2271475915673509
2015-11-19,-0.4820200146064723,1.393255844548268,W2,1.8886831900209744,0.6007398092718075
2015-11-20,-0.8356275337519319,-0.1563493853283486,W2,1.8886831900209744,0.2271475915673509
2015-11-20,-0.22699525767946324,1.525224506242856,W2,-0.5134568997033833,0.6007398092718075
2015-11-21,0.07368999214447794,1.1833945917587951,W2,-0.5134568997033833,0.2271475915673509
2015-11-21,0.5661005728276638,0.4440298266188589,W2,1.8886831900209744,0.6007398092718075
2015-11-22,0.4773593774990921,0.08831505294618533,W2,-0.5134568997033833,0.6007398092718075
2015-11-22,0.3067968948444893,0.17647621864389235,W2,1.8886831900209744,0.2271475915673509
2015-11-23,0.2698141326486881,0.7046411273885886,W2,1.8886831900209744,0.2271475915673509
2015-11-23,-0.9713042938629788,0.7584571713663965,W2,-0.5134568997033833,0.6007398092718075
2015-11-24,-0.25620393429527777,-0.4442157425412749,W2,-0.5134568997033833,0.6007398092718075
2015-11-24,-0.8861138923733547,-0.9931501288061304,W2,1.8886831900209744,0.2271475915673509
2015-11-25,-0.6052731457615194,0.0371672911949961,W2,-0.5134568997033833,0.2271475915673509
2015-11-25,-1.233554905321434,-0.8299067163661021,W2,1.8886831900209744,0.6007398092718075
2015-11-26,-0.5326530825006679,-1.5590064903396268,W2,1.8886831900209744,0.2271475915673509
2015-11-26,0.242292339278518,-0.3662510943671299,W2,-0.5134568997033833,0.6007398092718075
2015-11-27,-0.5817190902611,0.633587311017273,W2,-0.5134568997033833,0.2271475915673509
2015-11-27,0.5808167508995765,1.3509364217730904,W2,1.8886831900209744,0.6007398092718075
2015-11-28,0.8292733953890378,-1.2686871483557922,W2,1.8886831900209744,0.6007398092718075
2015-11-28,0.4667354460764382,1.0630584120318043,W2,-0.5134568997033833,0.2271475915673509
2015-11-29,1.005867723814162,0.6114797377809386,W2,1.8886831900209744,0.6007398092718075
2015-11-29,0.5636592966971201,0.7690438953796692,W2,-0.5134568997033833,0.2271475915673509
2015-11-30,0.09468233845387096,1.9144969796140825,W2,-0.5134568997033833,0.2271475915673509
2015-11-30,-2.07070033135622,0.4208066339669815,W2,1.8886831900209744,0.6007398092718075
2015-12-01,-0.004553888038561825,-1.8249917164783909,W2,1.8886831900209744,-1.927922939875036
2015-12-01,-0.8895166416094223,0.6996363160152921,W2,0.8385819121909645,0.6007398092718075
2015-12-02,0.3220241817882668,-0.1700789060904974,W2,0.8385819121909645,0.6007398092718075
2015-12-02,-3.298119325437172,0.887260768940886,W2,1.8886831900209744,-1.927922939875036
2015-12-03,0.4048472370688571,-1.1853384522756751,W2,1.8886831900209744,-1.927922939875036
2015-12-03,-1.2633618349898204,1.2806591390270423,W2,0.8385819121909645,0.6007398092718075
2015-12-04,1.1760807084969256,0.5660077168208363,W2,1.8886831900209744,-1.927922939875036
2015-12-04,-0.7926641139618756,-0.8252911678284949,W2,0.8385819121909645,0.6007398092718075
2015-12-05,0.979129763914154,2.064252393778089,W2,1.8886831900209744,-0.3068558827677678
2015-12-05,-0.2484509092053155,0.9302111307475062,W2,0.05820510062702629,0.6007398092718075
2015-12-06,-1.7494054262961798,0.5913014053304633,W2,1.8886831900209744,0.6007398092718075
2015-12-06,1.8713476110538707,-0.5722024824287757,W2,0.05820510062702629,-0.3068558827677678
2015-12-07,-0.5091547410299485,0.13996721583169014,W2,0.05820510062702629,0.6007398092718075
2015-12-07,0.07652433084467301,0.2533074062326392,W2,1.8886831900209744,-0.3068558827677678
2015-12-08,0.3812751420163976,0.9336247613643904,W2,1.8886831900209744,-0.3068558827677678
2015-12-08,0.2441269621555211,-2.0471784561406823,W2,0.05820510062702629,0.6007398092718075
2015-12-09,-0.4810676001068353,1.8079125372193203,W2,1.8886831900209744,-0.3068558827677678
2015-12-09,1.3640877984810411,0.3772776082158225,W2,0.05820510062702629,0.6007398092718075
2015-12-10,0.8601725321059515,0.27482538185712024,W2,0.05820510062702629,-0.3068558827677678
2015-12-10,-0.34234972758645715,1.852706949157861,W2,1.8886831900209744,0.6007398092718075
2015-12-11,-0.07657464903714731,0.47997591580807,W2,0.5527418131095693,-0.2083897986406805
2015-12-11,0.6150413142375736,-1.1714861528625378,W2,0.05820510062702629,-0.3068558827677678
2015-12-12,-0.07375801922161222,-0.019972010826190417,W2,0.05820510062702629,-0.2083897986406805
2015-12-12,-1.5225905309267345,-0.9812543248501748,W2,0.5527418131095693,-0.3068558827677678
2015-12-13,-0.8696914993733927,-1.0164355862208905,W2,-1.3772661617246102,-0.3068558827677678
2015-12-13,-0.08848084013253689,-0.20626464024890068,W2,0.05820510062702629,-0.6717611010334611
2015-12-14,0.9314012075385628,0.8611034037748881,W2,-1.3772661617246102,-0.6717611010334611
2015-12-14,-1.0883505462401075,1.325196444424834,W2,0.05820510062702629,-0.3068558827677678
2015-12-15,-0.4735854489086807,0.6634343666287464,W2,0.05820510062702629,-0.6717611010334611
2015-12-15,0.26721727525346195,0.3697178849441524,W2,-1.3772661617246102,-0.3068558827677678
2015-12-16,-0.035591082934028906,-0.434322134501231,W2,-1.3772661617246102,-0.3068558827677678
2015-12-16,0.024225181956922914,-0.35266111821217816,W2,0.05820510062702629,-0.6717611010334611
2015-12-17,-0.8474286237359305,-0.15729822779969918,W2,-1.3772661617246102,-0.6717611010334611
2015-12-17,0.9567926987918997,-0.7669806341260075,W2,0.05820510062702629,-0.3068558827677678
2015-12-18,0.016771392175483082,-0.04767458201620982,W2,0.05820510062702629,-0.6717611010334611
2015-12-18,1.6918249582882994,-0.4905595271416471,W2,-1.3772661617246102,-0.3068558827677678
2015-12-19,0.7373531246049431,-0.07858867109149445,W2,-1.3772661617246102,-0.6717611010334611
2015-12-19,0.15506843290422467,0.10701747366663183,W2,0.05820510062702629,-0.3068558827677678
2015-12-20,-0.33242915376631177,-0.2478236149974009,W2,0.05820510062702629,-0.6717611010334611
2015-12-20,-0.7092190652205738,1.1485483160408612,W2,-1.3772661617246102,-0.3068558827677678
2015-12-21,-1.218195442531142,-0.2396111596363665,W2,0.05820510062702629,-0.6717611010334611
2015-12-21,-0.4526602603902762,-0.8271083007814845,W2,-1.3772661617246102,-0.3068558827677678
2015-12-22,1.7695715665536336,-0.7698405065896479,W2,-1.3772661617246102,-0.6717611010334611
2015-12-22,-0.033655318591499755,0.36065624203782826,W2,0.05820510062702629,-0.3068558827677678
2015-12-23,1.4147778281906558,-0.447253939405615,W2,0.05820510062702629,-0.3068558827677678
2015-12-23,-0.4062666566435175,-1.1295220390340202,W2,-1.3772661617246102,-0.6717611010334611
2015-12-24,-0.6857268317992274,0.7187207845336819,W2,0.05820510062702629,-0.6717611010334611
